dt,atm_id,region,total_withdrawn_amount_kwd,total_withdraw_txn_count,total_deposited_amount_kwd,total_deposit_txn_count,reported_dt,dup_flag
10/28/2025,ATM_0004,Ahmadi,1202.91,39,10,2,10/28/2025,FALSE
10/28/2025,ATM_0005,Ahmadi,1165.92,38,5,1,10/28/2025,FALSE
10/28/2025,ATM_0006,Ahmadi,1060.71,32,5.08,1,10/28/2025,FALSE
10/28/2025,ATM_0007,Farwaniya,1049.63,35,19.44,2,10/28/2025,FALSE
10/28/2025,ATM_0009,Ahmadi,1123.67,43,28.21,5,10/28/2025,FALSE
10/28/2025,ATM_0010,Kuwait City,1326.59,45,16.11,3,10/28/2025,FALSE
10/28/2025,ATM_0011,Farwaniya,851.44,27,15.57,2,10/28/2025,FALSE
10/28/2025,ATM_0014,Jahra,1433.5,52,22.13,4,10/28/2025,FALSE
10/28/2025,ATM_0015,Mubarak Al-Kabeer,865.28,30,6.74,1,10/28/2025,FALSE
10/28/2025,ATM_0016,Kuwait City,834.33,36,10.26,2,10/28/2025,FALSE
10/28/2025,ATM_0018,Kuwait City,986.24,41,15.32,2,10/28/2025,FALSE
10/28/2025,ATM_0019,Jahra,1808.17,48,27.67,4,10/28/2025,FALSE
10/28/2025,ATM_0020,Farwaniya,1058.47,35,13.07,2,10/28/2025,FALSE
10/28/2025,ATM_0021,Hawalli,854.23,34,15.89,2,10/28/2025,FALSE
10/28/2025,ATM_0023,Kuwait City,1071.7,44,15.12,2,10/28/2025,FALSE
10/28/2025,ATM_0025,Farwaniya,601.29,21,10.68,2,10/28/2025,FALSE
10/28/2025,ATM_0027,Hawalli,1382.82,47,21.08,3,10/28/2025,FALSE
10/28/2025,ATM_0028,Jahra,1273.09,52,10.97,2,10/28/2025,FALSE
10/28/2025,ATM_0029,Hawalli,789.09,27,24.76,2,10/28/2025,FALSE
10/28/2025,ATM_0031,Farwaniya,1037.34,38,29.87,4,10/28/2025,FALSE
10/28/2025,ATM_0032,Mubarak Al-Kabeer,931.83,30,29.49,3,10/28/2025,FALSE
10/28/2025,ATM_0033,Kuwait City,902.56,39,21.36,3,10/28/2025,FALSE
10/28/2025,ATM_0035,Mubarak Al-Kabeer,1432.3,48,19.51,3,10/28/2025,FALSE
10/28/2025,ATM_0036,Hawalli,1062.46,49,29.51,3,10/28/2025,FALSE
10/28/2025,ATM_0037,Ahmadi,597.79,24,18.24,3,10/28/2025,FALSE
10/28/2025,ATM_0038,Kuwait City,1459.56,41,9.27,1,10/28/2025,FALSE
10/28/2025,ATM_0040,Hawalli,570.96,19,0,0,10/28/2025,FALSE
10/28/2025,ATM_0041,Kuwait City,1420.4,40,18.33,3,10/28/2025,FALSE
10/28/2025,ATM_0042,Kuwait City,1281.65,48,0,0,10/28/2025,FALSE
10/28/2025,ATM_0043,Kuwait City,1464.94,57,10,2,10/28/2025,FALSE
10/28/2025,ATM_0045,Kuwait City,1083.25,38,12.32,2,10/28/2025,FALSE
10/28/2025,ATM_0046,Ahmadi,1372.56,39,18.8,2,10/28/2025,FALSE
10/28/2025,ATM_0047,Jahra,575.56,19,27.73,2,10/28/2025,FALSE
10/28/2025,ATM_0048,Kuwait City,842.44,27,5.09,1,10/29/2025,FALSE
10/28/2025,ATM_0049,Farwaniya,1404.49,41,5,1,10/28/2025,FALSE
10/28/2025,ATM_0050,Kuwait City,1561.86,55,5.53,1,10/28/2025,FALSE
10/28/2025,ATM_0051,Kuwait City,599.2,23,15.12,2,10/28/2025,FALSE
10/28/2025,ATM_0052,Kuwait City,795.82,25,0,0,10/28/2025,FALSE
10/28/2025,ATM_0054,Farwaniya,739.85,28,7.89,1,10/28/2025,FALSE
10/28/2025,ATM_0056,Jahra,830.3,31,0,0,10/28/2025,FALSE
10/28/2025,ATM_0058,Jahra,1556.48,47,20.88,4,10/28/2025,FALSE
10/28/2025,ATM_0059,Ahmadi,1089.78,36,5,1,10/28/2025,FALSE
10/28/2025,ATM_0061,Mubarak Al-Kabeer,579.9,24,36.27,5,10/28/2025,FALSE
10/28/2025,ATM_0062,Kuwait City,1231.66,32,5,1,10/28/2025,FALSE
10/28/2025,ATM_0063,Ahmadi,1072.54,43,23.67,4,10/28/2025,FALSE
10/28/2025,ATM_0064,Hawalli,1409.38,38,21.58,3,10/28/2025,FALSE
10/28/2025,ATM_0065,Farwaniya,1144.14,39,10,2,10/28/2025,FALSE
10/28/2025,ATM_0066,Kuwait City,578.97,21,0,0,10/28/2025,FALSE
10/28/2025,ATM_0067,Kuwait City,769.14,23,7.23,1,10/28/2025,FALSE
10/28/2025,ATM_0068,Kuwait City,895.76,32,7.1,1,10/28/2025,FALSE
10/28/2025,ATM_0069,Farwaniya,1041.08,40,5,1,10/28/2025,FALSE
10/28/2025,ATM_0070,Jahra,1260.68,40,12.98,2,10/30/2025,FALSE
10/28/2025,ATM_0075,Ahmadi,772.03,34,0,0,10/28/2025,FALSE
10/28/2025,ATM_0076,Mubarak Al-Kabeer,896.87,30,5,1,10/28/2025,FALSE
10/28/2025,ATM_0077,Kuwait City,1190.5,37,19.14,3,10/28/2025,FALSE
10/28/2025,ATM_0078,Jahra,699.44,19,19.63,3,10/28/2025,FALSE
10/28/2025,ATM_0080,Jahra,1179.63,42,17.35,3,10/28/2025,FALSE
10/28/2025,ATM_0081,Ahmadi,567.63,22,5,1,10/28/2025,FALSE
10/28/2025,ATM_0082,Ahmadi,894.86,32,16.7,2,10/28/2025,FALSE
10/28/2025,ATM_0083,Ahmadi,730.55,25,12.53,2,10/28/2025,FALSE
10/28/2025,ATM_0084,Ahmadi,910.6,30,25.11,2,10/28/2025,FALSE
10/28/2025,ATM_0086,Kuwait City,689.1,20,30.37,3,10/28/2025,FALSE
10/28/2025,ATM_0087,Hawalli,972.22,39,18.24,2,10/28/2025,FALSE
10/28/2025,ATM_0088,Hawalli,758.53,31,16.68,3,10/28/2025,FALSE
10/28/2025,ATM_0089,Hawalli,928.84,27,0,0,10/28/2025,FALSE
10/28/2025,ATM_0090,Farwaniya,479.98,20,36.43,3,10/28/2025,FALSE
10/28/2025,ATM_0091,Kuwait City,889.98,33,9.19,1,10/28/2025,FALSE
10/28/2025,ATM_0092,Ahmadi,1121.03,25,14.79,2,10/28/2025,FALSE
10/28/2025,ATM_0093,Kuwait City,749.4,31,10.95,2,10/28/2025,FALSE
10/28/2025,ATM_0095,Farwaniya,1185.46,41,0,0,10/28/2025,FALSE
10/28/2025,ATM_0096,Kuwait City,1091.28,35,20.69,3,10/28/2025,FALSE
10/28/2025,ATM_0097,Kuwait City,1726.36,58,28.12,4,10/28/2025,FALSE
10/28/2025,ATM_0098,Jahra,1258.03,40,23.46,2,10/28/2025,FALSE
10/28/2025,ATM_0099,Kuwait City,1719.61,56,19.99,2,10/28/2025,FALSE
10/28/2025,ATM_0100,Kuwait City,848.94,21,7.26,1,10/28/2025,FALSE
10/28/2025,ATM_0101,Hawalli,753.69,26,5,1,10/28/2025,FALSE
10/28/2025,ATM_0102,Ahmadi,1073.11,30,16.66,2,10/30/2025,FALSE
10/28/2025,ATM_0103,Hawalli,893.75,29,16.26,3,10/28/2025,FALSE
10/28/2025,ATM_0104,Farwaniya,1483.5,47,36.5,5,10/28/2025,FALSE
10/28/2025,ATM_0105,Hawalli,715.3,26,0,0,10/28/2025,FALSE
10/28/2025,ATM_0106,Farwaniya,843.03,32,15.44,2,10/28/2025,FALSE
10/28/2025,ATM_0108,Mubarak Al-Kabeer,1819.51,58,41.01,6,10/28/2025,FALSE
10/28/2025,ATM_0109,Kuwait City,1177.96,37,0,0,10/28/2025,FALSE
10/28/2025,ATM_0110,Farwaniya,977.07,40,29.05,4,10/28/2025,FALSE
10/28/2025,ATM_0111,Farwaniya,987.21,38,23.85,4,10/28/2025,FALSE
10/28/2025,ATM_0112,Ahmadi,1046.55,36,9.07,1,10/28/2025,FALSE
10/28/2025,ATM_0113,Ahmadi,1258.59,45,23.1,4,10/28/2025,FALSE
10/28/2025,ATM_0114,Farwaniya,1158.97,31,10,2,10/28/2025,FALSE
10/28/2025,ATM_0115,Hawalli,1023.02,37,16.79,3,10/28/2025,FALSE
10/28/2025,ATM_0116,Kuwait City,1409.85,46,19.14,3,10/28/2025,FALSE
10/28/2025,ATM_0118,Mubarak Al-Kabeer,782.34,25,18.98,3,10/28/2025,FALSE
10/28/2025,ATM_0119,Hawalli,530.61,23,5.27,1,10/28/2025,FALSE
10/28/2025,ATM_0120,Farwaniya,776.91,39,20.29,4,10/28/2025,FALSE
10/28/2025,ATM_0121,Kuwait City,1295.58,48,10.69,1,10/28/2025,FALSE
10/28/2025,ATM_0122,Ahmadi,1634.45,54,32.15,5,10/28/2025,FALSE
10/28/2025,ATM_0123,Kuwait City,910.75,26,0,0,10/28/2025,FALSE
10/28/2025,ATM_0124,Ahmadi,1553.91,54,34.69,6,10/28/2025,FALSE
10/28/2025,ATM_0125,Farwaniya,1242.34,48,31.56,4,10/28/2025,FALSE
10/28/2025,ATM_0128,Hawalli,1283.32,45,17.47,3,10/28/2025,FALSE
10/28/2025,ATM_0129,Hawalli,1378.1,39,0,0,10/28/2025,FALSE
10/28/2025,ATM_0130,Kuwait City,998.42,31,0,0,10/28/2025,FALSE
10/28/2025,ATM_0131,Ahmadi,973.87,31,50.74,4,10/28/2025,FALSE
10/28/2025,ATM_0132,Hawalli,897.81,28,39.45,4,10/28/2025,FALSE
10/28/2025,ATM_0133,Mubarak Al-Kabeer,1000.75,38,16.22,3,10/28/2025,FALSE
10/28/2025,ATM_0134,Kuwait City,779.35,27,24.56,3,10/28/2025,FALSE
10/28/2025,ATM_0135,Mubarak Al-Kabeer,793.06,30,23.68,3,10/28/2025,FALSE
10/28/2025,ATM_0136,Farwaniya,708.05,28,49.22,4,10/28/2025,FALSE
10/28/2025,ATM_0137,Farwaniya,1056.97,39,21.62,4,10/28/2025,FALSE
10/28/2025,ATM_0138,Jahra,778.46,29,5,1,10/28/2025,FALSE
10/28/2025,ATM_0139,Mubarak Al-Kabeer,984.84,32,12.32,2,10/28/2025,FALSE
10/28/2025,ATM_0140,Hawalli,937.21,31,15.1,2,10/28/2025,FALSE
10/28/2025,ATM_0141,Kuwait City,588.83,22,14.03,2,10/28/2025,FALSE
10/28/2025,ATM_0143,Kuwait City,1143.2,35,0,0,10/28/2025,FALSE
10/28/2025,ATM_0144,Kuwait City,564.54,22,11.25,2,10/28/2025,FALSE
10/28/2025,ATM_0145,Farwaniya,1113.08,42,32.87,5,10/28/2025,FALSE
10/28/2025,ATM_0147,Jahra,842.73,36,26.88,3,10/28/2025,FALSE
10/28/2025,ATM_0149,Kuwait City,867.7,36,14.9,2,10/28/2025,FALSE
10/28/2025,ATM_0150,Kuwait City,1369.27,41,6.03,1,10/28/2025,FALSE
10/28/2025,ATM_0151,Mubarak Al-Kabeer,1175.86,33,19.64,3,10/28/2025,FALSE
10/28/2025,ATM_0153,Hawalli,649.18,31,19.79,2,10/28/2025,FALSE
10/28/2025,ATM_0155,Ahmadi,921.9,34,15,3,10/28/2025,FALSE
10/28/2025,ATM_0156,Mubarak Al-Kabeer,1173.15,41,16.92,3,10/28/2025,FALSE
10/28/2025,ATM_0157,Jahra,1089.1,46,15,3,10/28/2025,FALSE
10/28/2025,ATM_0158,Jahra,812.14,26,28.88,3,10/28/2025,FALSE
10/28/2025,ATM_0159,Ahmadi,1052.47,36,17.97,3,10/28/2025,FALSE
10/28/2025,ATM_0160,Kuwait City,1072.95,27,5,1,10/28/2025,FALSE
10/28/2025,ATM_0161,Kuwait City,1040.54,38,16.44,2,10/28/2025,FALSE
10/28/2025,ATM_0162,Ahmadi,1399.38,50,5,1,10/28/2025,FALSE
10/28/2025,ATM_0163,Farwaniya,1151.75,49,30.01,3,10/28/2025,FALSE
10/28/2025,ATM_0164,Kuwait City,1077.86,41,5,1,10/28/2025,FALSE
10/28/2025,ATM_0166,Jahra,1188.6,44,14.89,2,10/28/2025,FALSE
10/28/2025,ATM_0168,Ahmadi,1462.45,51,37.09,6,10/28/2025,FALSE
10/28/2025,ATM_0169,Kuwait City,1032.55,35,28.94,5,10/28/2025,FALSE
10/28/2025,ATM_0170,Farwaniya,875.37,22,0,0,10/28/2025,FALSE
10/28/2025,ATM_0172,Kuwait City,1221.89,43,10,2,10/28/2025,FALSE
10/28/2025,ATM_0173,Mubarak Al-Kabeer,1092.65,37,18.07,2,10/28/2025,FALSE
10/28/2025,ATM_0174,Ahmadi,739.19,29,11.99,2,10/28/2025,FALSE
10/28/2025,ATM_0175,Hawalli,1395.06,46,14.6,2,10/28/2025,FALSE
10/28/2025,ATM_0176,Mubarak Al-Kabeer,900.51,30,15,3,10/28/2025,FALSE
10/28/2025,ATM_0177,Hawalli,1210.69,40,20,4,10/28/2025,FALSE
10/28/2025,ATM_0178,Jahra,1307.13,43,27.82,4,10/28/2025,FALSE
10/28/2025,ATM_0179,Ahmadi,1086.73,31,15,3,10/28/2025,FALSE
10/28/2025,ATM_0180,Hawalli,1031.53,37,31.86,4,10/28/2025,FALSE
10/28/2025,ATM_0182,Kuwait City,1529.32,41,38.13,3,10/28/2025,FALSE
10/28/2025,ATM_0183,Farwaniya,1459.94,58,28.44,5,10/28/2025,FALSE
10/28/2025,ATM_0184,Farwaniya,804.97,28,0,0,10/28/2025,FALSE
10/28/2025,ATM_0185,Hawalli,1198.96,31,24.17,4,10/28/2025,FALSE
10/28/2025,ATM_0186,Hawalli,1091.33,40,17.61,3,10/28/2025,FALSE
10/28/2025,ATM_0187,Mubarak Al-Kabeer,1016.02,33,5.73,1,10/28/2025,FALSE
10/28/2025,ATM_0188,Ahmadi,1216.8,35,23.97,4,10/28/2025,FALSE
10/28/2025,ATM_0189,Hawalli,758.55,25,5.19,1,10/28/2025,FALSE
10/28/2025,ATM_0190,Jahra,1666.06,45,0,0,10/28/2025,FALSE
10/28/2025,ATM_0191,Hawalli,1180.03,36,10.57,2,10/28/2025,FALSE
10/28/2025,ATM_0192,Kuwait City,1236.94,34,18.86,3,10/28/2025,FALSE
10/28/2025,ATM_0193,Kuwait City,996.67,37,7.08,1,10/28/2025,FALSE
10/28/2025,ATM_0194,Hawalli,993.86,37,23.72,4,10/28/2025,FALSE
10/28/2025,ATM_0196,Farwaniya,1215.88,40,16.97,3,10/28/2025,FALSE
10/28/2025,ATM_0197,Kuwait City,1682.3,53,15,3,10/28/2025,FALSE
10/28/2025,ATM_0198,Farwaniya,970.42,30,11.34,1,10/28/2025,FALSE
