dt,atm_id,region,total_withdrawn_amount_kwd,total_withdraw_txn_count,total_deposited_amount_kwd,total_deposit_txn_count,reported_dt,dup_flag
10/28/2025,ATM_0004,Ahmadi,,,10,2,10/28/2025,FALSE
10/28/2025,ATM_0005,Ahmadi,,,5,1,10/28/2025,FALSE
10/28/2025,ATM_0006,Ahmadi,,,5.08,1,10/28/2025,FALSE
10/28/2025,ATM_0007,Farwaniya,,,19.44,2,10/28/2025,FALSE
10/28/2025,ATM_0009,Ahmadi,,,28.21,5,10/28/2025,FALSE
10/28/2025,ATM_0010,Kuwait City,,,16.11,3,10/28/2025,FALSE
10/28/2025,ATM_0011,Farwaniya,,,15.57,2,10/28/2025,FALSE
10/28/2025,ATM_0014,Jahra,,,22.13,4,10/28/2025,FALSE
10/28/2025,ATM_0015,Mubarak Al-Kabeer,,,6.74,1,10/28/2025,FALSE
10/28/2025,ATM_0016,Kuwait City,,,10.26,2,10/28/2025,FALSE
10/28/2025,ATM_0018,Kuwait City,,,15.32,2,10/28/2025,FALSE
10/28/2025,ATM_0019,Jahra,,,27.67,4,10/28/2025,FALSE
10/28/2025,ATM_0020,Farwaniya,,,13.07,2,10/28/2025,FALSE
10/28/2025,ATM_0021,Hawalli,,,15.89,2,10/28/2025,FALSE
10/28/2025,ATM_0023,Kuwait City,,,15.12,2,10/28/2025,FALSE
10/28/2025,ATM_0025,Farwaniya,,,10.68,2,10/28/2025,FALSE
10/28/2025,ATM_0027,Hawalli,,,21.08,3,10/28/2025,FALSE
10/28/2025,ATM_0028,Jahra,,,10.97,2,10/28/2025,FALSE
10/28/2025,ATM_0029,Hawalli,,,24.76,2,10/28/2025,FALSE
10/28/2025,ATM_0031,Farwaniya,,,29.87,4,10/28/2025,FALSE
10/28/2025,ATM_0032,Mubarak Al-Kabeer,,,29.49,3,10/28/2025,FALSE
10/28/2025,ATM_0033,Kuwait City,,,21.36,3,10/28/2025,FALSE
