dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-10-28,ATM_0004,1080.64,43
2025-10-29,ATM_0004,1080.64,43
2025-10-30,ATM_0004,1080.64,43
2025-10-31,ATM_0004,1080.64,43
2025-11-01,ATM_0004,1080.64,43
2025-11-02,ATM_0004,1080.64,43
2025-11-03,ATM_0004,1080.64,43
2025-11-04,ATM_0004,1080.64,43
2025-11-05,ATM_0004,1080.64,43
2025-11-06,ATM_0004,1080.64,43
2025-11-07,ATM_0004,1080.64,43
2025-11-08,ATM_0004,1080.64,43
2025-11-09,ATM_0004,1080.64,43
2025-10-28,ATM_0005,1945.86,61
2025-10-29,ATM_0005,1945.86,61
2025-11-01,ATM_0005,1945.86,61
2025-11-02,ATM_0005,1945.86,61
2025-11-03,ATM_0005,1945.86,61
2025-11-04,ATM_0005,1945.86,61
2025-11-05,ATM_0005,1945.86,61
2025-11-06,ATM_0005,1945.86,61
2025-11-07,ATM_0005,1945.86,61
2025-11-08,ATM_0005,1945.86,61
2025-11-09,ATM_0005,1945.86,61
2025-11-10,ATM_0005,1945.86,61
2025-10-28,ATM_0006,843.92,24
2025-10-29,ATM_0006,843.92,24
2025-10-30,ATM_0006,843.92,24
2025-10-31,ATM_0006,843.92,24
2025-11-01,ATM_0006,843.92,24
2025-11-02,ATM_0006,843.92,24
2025-11-03,ATM_0006,843.92,24
2025-11-05,ATM_0006,843.92,24
2025-11-06,ATM_0006,843.92,24
2025-11-07,ATM_0006,843.92,24
2025-11-08,ATM_0006,843.92,24
2025-11-09,ATM_0006,843.92,24
2025-11-10,ATM_0006,843.92,24
2025-10-28,ATM_0007,1472.83,52
2025-10-29,ATM_0007,1472.83,52
2025-10-30,ATM_0007,1472.83,52
2025-10-31,ATM_0007,1472.83,52
2025-11-01,ATM_0007,1472.83,52
2025-11-02,ATM_0007,1472.83,52
2025-11-03,ATM_0007,1472.83,52
2025-11-04,ATM_0007,1472.83,52
2025-11-05,ATM_0007,1472.83,52
2025-11-06,ATM_0007,1472.83,52
2025-11-07,ATM_0007,1472.83,52
2025-11-08,ATM_0007,1472.83,52
2025-11-09,ATM_0007,1472.83,52
2025-11-10,ATM_0007,1472.83,52
2025-10-28,ATM_0009,1198.26,52
2025-10-29,ATM_0009,1198.26,52
2025-10-30,ATM_0009,1198.26,52
2025-10-31,ATM_0009,1198.26,52
2025-11-01,ATM_0009,1198.26,52
2025-11-02,ATM_0009,1198.26,52
2025-11-03,ATM_0009,1198.26,52
2025-11-04,ATM_0009,1198.26,52
2025-11-06,ATM_0009,1198.26,52
2025-11-07,ATM_0009,1198.26,52
2025-11-08,ATM_0009,1198.26,52
2025-11-09,ATM_0009,1198.26,52
2025-11-10,ATM_0009,1198.26,52
2025-10-28,ATM_0010,1557.33,55
2025-10-29,ATM_0010,1557.33,55
2025-10-30,ATM_0010,1557.33,55
2025-10-31,ATM_0010,1557.33,55
2025-11-01,ATM_0010,1557.33,55
2025-11-02,ATM_0010,1557.33,55
2025-11-03,ATM_0010,1557.33,55
2025-11-04,ATM_0010,1557.33,55
2025-11-05,ATM_0010,1557.33,55
2025-11-06,ATM_0010,1557.33,55
2025-11-07,ATM_0010,1557.33,55
2025-11-08,ATM_0010,1557.33,55
2025-11-09,ATM_0010,1557.33,55
2025-11-10,ATM_0010,1557.33,55
2025-10-28,ATM_0011,730.01,34
2025-10-29,ATM_0011,730.01,34
2025-10-31,ATM_0011,730.01,34
2025-11-01,ATM_0011,730.01,34
2025-11-02,ATM_0011,730.01,34
2025-11-03,ATM_0011,730.01,34
2025-11-04,ATM_0011,730.01,34
2025-11-05,ATM_0011,730.01,34
2025-11-06,ATM_0011,730.01,34
2025-11-07,ATM_0011,730.01,34
2025-11-08,ATM_0011,730.01,34
2025-11-09,ATM_0011,730.01,34
2025-11-10,ATM_0011,730.01,34
2025-10-30,ATM_0013,936.98,38
2025-10-31,ATM_0013,936.98,38
2025-11-02,ATM_0013,936.98,38
2025-11-03,ATM_0013,936.98,38
2025-11-04,ATM_0013,936.98,38
2025-11-05,ATM_0013,936.98,38
2025-11-07,ATM_0013,936.98,38
2025-11-08,ATM_0013,936.98,38
2025-11-09,ATM_0013,936.98,38
2025-11-10,ATM_0013,936.98,38
2025-10-28,ATM_0014,1353.51,45
2025-10-29,ATM_0014,1353.51,45
2025-10-30,ATM_0014,1353.51,45
2025-10-31,ATM_0014,1353.51,45
2025-11-01,ATM_0014,1353.51,45
2025-11-02,ATM_0014,1353.51,45
2025-11-03,ATM_0014,1353.51,45
2025-11-04,ATM_0014,1353.51,45
2025-11-06,ATM_0014,1353.51,45
2025-11-07,ATM_0014,1353.51,45
2025-11-08,ATM_0014,1353.51,45
2025-11-09,ATM_0014,1353.51,45
2025-11-10,ATM_0014,1353.51,45
2025-10-28,ATM_0015,1104.19,37
2025-10-29,ATM_0015,1104.19,37
2025-10-30,ATM_0015,1104.19,37
2025-10-31,ATM_0015,1104.19,37
2025-11-01,ATM_0015,1104.19,37
2025-11-02,ATM_0015,1104.19,37
2025-11-04,ATM_0015,1104.19,37
2025-11-05,ATM_0015,1104.19,37
2025-11-06,ATM_0015,1104.19,37
2025-11-07,ATM_0015,1104.19,37
2025-11-08,ATM_0015,1104.19,37
2025-11-09,ATM_0015,1104.19,37
2025-11-10,ATM_0015,1104.19,37
2025-10-28,ATM_0016,1087.04,40
2025-10-29,ATM_0016,1087.04,40
2025-10-30,ATM_0016,1087.04,40
2025-10-31,ATM_0016,1087.04,40
2025-11-01,ATM_0016,1087.04,40
2025-11-02,ATM_0016,1087.04,40
2025-11-03,ATM_0016,1087.04,40
2025-11-04,ATM_0016,1087.04,40
2025-11-05,ATM_0016,1087.04,40
2025-11-06,ATM_0016,1087.04,40
2025-11-07,ATM_0016,1087.04,40
2025-11-09,ATM_0016,1087.04,40
2025-11-10,ATM_0016,1087.04,40
2025-10-28,ATM_0018,1251.27,45
2025-10-30,ATM_0018,1251.27,45
2025-11-01,ATM_0018,1251.27,45
2025-11-02,ATM_0018,1251.27,45
2025-11-03,ATM_0018,1251.27,45
2025-11-04,ATM_0018,1251.27,45
2025-11-05,ATM_0018,1251.27,45
2025-11-06,ATM_0018,1251.27,45
2025-11-07,ATM_0018,1251.27,45
2025-11-08,ATM_0018,1251.27,45
2025-11-09,ATM_0018,1251.27,45
2025-10-28,ATM_0019,1225.52,38
2025-10-30,ATM_0019,1225.52,38
2025-10-31,ATM_0019,1225.52,38
2025-11-01,ATM_0019,1225.52,38
2025-11-02,ATM_0019,1225.52,38
2025-11-03,ATM_0019,1225.52,38
2025-11-04,ATM_0019,1225.52,38
2025-11-05,ATM_0019,1225.52,38
2025-11-06,ATM_0019,1225.52,38
2025-11-07,ATM_0019,1225.52,38
2025-11-08,ATM_0019,1225.52,38
2025-11-09,ATM_0019,1225.52,38
2025-10-28,ATM_0020,1009.35,39
2025-10-29,ATM_0020,1009.35,39
2025-10-30,ATM_0020,1009.35,39
2025-10-31,ATM_0020,1009.35,39
2025-11-01,ATM_0020,1009.35,39
2025-11-02,ATM_0020,1009.35,39
2025-11-03,ATM_0020,1009.35,39
2025-11-04,ATM_0020,1009.35,39
2025-11-05,ATM_0020,1009.35,39
2025-11-06,ATM_0020,1009.35,39
2025-11-07,ATM_0020,1009.35,39
2025-11-08,ATM_0020,1009.35,39
2025-11-09,ATM_0020,1009.35,39
2025-11-10,ATM_0020,1009.35,39
2025-10-28,ATM_0021,1475.69,48
2025-10-29,ATM_0021,1475.69,48
2025-10-30,ATM_0021,1475.69,48
2025-10-31,ATM_0021,1475.69,48
2025-11-01,ATM_0021,1475.69,48
2025-11-02,ATM_0021,1475.69,48
2025-11-03,ATM_0021,1475.69,48
2025-11-04,ATM_0021,1475.69,48
2025-11-05,ATM_0021,1475.69,48
2025-11-06,ATM_0021,1475.69,48
2025-11-07,ATM_0021,1475.69,48
2025-11-08,ATM_0021,1475.69,48
2025-11-09,ATM_0021,1475.69,48
2025-11-10,ATM_0021,1475.69,48
2025-10-29,ATM_0022,1506.86,46
2025-10-30,ATM_0022,1506.86,46
2025-11-01,ATM_0022,1506.86,46
2025-11-02,ATM_0022,1506.86,46
2025-11-03,ATM_0022,1506.86,46
2025-11-04,ATM_0022,1506.86,46
2025-11-05,ATM_0022,1506.86,46
2025-11-06,ATM_0022,1506.86,46
2025-11-07,ATM_0022,1506.86,46
2025-11-08,ATM_0022,1506.86,46
2025-11-09,ATM_0022,1506.86,46
2025-11-10,ATM_0022,1506.86,46
2025-10-28,ATM_0023,1494.08,54
2025-10-29,ATM_0023,1494.08,54
2025-10-30,ATM_0023,1494.08,54
2025-10-31,ATM_0023,1494.08,54
2025-11-01,ATM_0023,1494.08,54
2025-11-02,ATM_0023,1494.08,54
2025-11-03,ATM_0023,1494.08,54
2025-11-04,ATM_0023,1494.08,54
2025-11-05,ATM_0023,1494.08,54
2025-11-07,ATM_0023,1494.08,54
2025-11-08,ATM_0023,1494.08,54
2025-11-09,ATM_0023,1494.08,54
2025-11-10,ATM_0023,1494.08,54
2025-10-28,ATM_0025,739.31,31
2025-10-29,ATM_0025,739.31,31
2025-10-30,ATM_0025,739.31,31
2025-11-01,ATM_0025,739.31,31
2025-11-02,ATM_0025,739.31,31
2025-11-03,ATM_0025,739.31,31
2025-11-04,ATM_0025,739.31,31
2025-11-05,ATM_0025,739.31,31
2025-11-06,ATM_0025,739.31,31
2025-11-07,ATM_0025,739.31,31
2025-11-08,ATM_0025,739.31,31
2025-11-10,ATM_0025,739.31,31
2025-10-28,ATM_0027,1635.69,54
2025-10-29,ATM_0027,1635.69,54
2025-10-30,ATM_0027,1635.69,54
2025-10-31,ATM_0027,1635.69,54
2025-11-01,ATM_0027,1635.69,54
2025-11-02,ATM_0027,1635.69,54
2025-11-03,ATM_0027,1635.69,54
2025-11-04,ATM_0027,1635.69,54
2025-11-05,ATM_0027,1635.69,54
2025-11-06,ATM_0027,1635.69,54
2025-11-07,ATM_0027,1635.69,54
2025-11-08,ATM_0027,1635.69,54
2025-11-09,ATM_0027,1635.69,54
2025-10-28,ATM_0028,1556.18,49
2025-10-29,ATM_0028,1556.18,49
2025-10-30,ATM_0028,1556.18,49
2025-10-31,ATM_0028,1556.18,49
2025-11-01,ATM_0028,1556.18,49
2025-11-02,ATM_0028,1556.18,49
2025-11-03,ATM_0028,1556.18,49
2025-11-04,ATM_0028,1556.18,49
2025-11-05,ATM_0028,1556.18,49
2025-11-06,ATM_0028,1556.18,49
2025-11-07,ATM_0028,1556.18,49
2025-11-08,ATM_0028,1556.18,49
2025-11-09,ATM_0028,1556.18,49
2025-11-10,ATM_0028,1556.18,49
2025-10-28,ATM_0029,1195.55,41
2025-10-29,ATM_0029,1195.55,41
2025-10-30,ATM_0029,1195.55,41
2025-10-31,ATM_0029,1195.55,41
2025-11-01,ATM_0029,1195.55,41
2025-11-02,ATM_0029,1195.55,41
2025-11-03,ATM_0029,1195.55,41
2025-11-04,ATM_0029,1195.55,41
2025-11-05,ATM_0029,1195.55,41
2025-11-06,ATM_0029,1195.55,41
2025-11-07,ATM_0029,1195.55,41
2025-11-08,ATM_0029,1195.55,41
2025-11-09,ATM_0029,1195.55,41
2025-11-10,ATM_0029,1195.55,41
2025-10-28,ATM_0031,1825.1,58
2025-10-29,ATM_0031,1825.1,58
2025-10-30,ATM_0031,1825.1,58
2025-11-02,ATM_0031,1825.1,58
2025-11-03,ATM_0031,1825.1,58
2025-11-04,ATM_0031,1825.1,58
2025-11-05,ATM_0031,1825.1,58
2025-11-06,ATM_0031,1825.1,58
2025-11-07,ATM_0031,1825.1,58
2025-11-08,ATM_0031,1825.1,58
2025-11-09,ATM_0031,1825.1,58
2025-11-10,ATM_0031,1825.1,58
2025-10-28,ATM_0032,1151.36,35
2025-10-29,ATM_0032,1151.36,35
2025-10-30,ATM_0032,1151.36,35
2025-10-31,ATM_0032,1151.36,35
2025-11-01,ATM_0032,1151.36,35
2025-11-02,ATM_0032,1151.36,35
2025-11-03,ATM_0032,1151.36,35
2025-11-04,ATM_0032,1151.36,35
2025-11-05,ATM_0032,1151.36,35
2025-11-06,ATM_0032,1151.36,35
2025-11-07,ATM_0032,1151.36,35
2025-11-08,ATM_0032,1151.36,35
2025-11-09,ATM_0032,1151.36,35
2025-11-10,ATM_0032,1151.36,35
2025-10-28,ATM_0033,961.29,32
2025-10-29,ATM_0033,961.29,32
2025-10-30,ATM_0033,961.29,32
2025-10-31,ATM_0033,961.29,32
2025-11-01,ATM_0033,961.29,32
2025-11-02,ATM_0033,961.29,32
2025-11-03,ATM_0033,961.29,32
2025-11-04,ATM_0033,961.29,32
2025-11-05,ATM_0033,961.29,32
2025-11-06,ATM_0033,961.29,32
2025-11-07,ATM_0033,961.29,32
2025-11-08,ATM_0033,961.29,32
2025-11-09,ATM_0033,961.29,32
2025-11-10,ATM_0033,961.29,32
2025-10-29,ATM_0034,1553.99,51
2025-10-30,ATM_0034,1553.99,51
2025-11-01,ATM_0034,1553.99,51
2025-11-02,ATM_0034,1553.99,51
2025-11-03,ATM_0034,1553.99,51
2025-11-04,ATM_0034,1553.99,51
2025-11-05,ATM_0034,1553.99,51
2025-11-06,ATM_0034,1553.99,51
2025-11-07,ATM_0034,1553.99,51
2025-11-08,ATM_0034,1553.99,51
2025-11-09,ATM_0034,1553.99,51
2025-11-10,ATM_0034,1553.99,51
2025-10-28,ATM_0035,1523.12,61
2025-10-29,ATM_0035,1523.12,61
2025-10-30,ATM_0035,1523.12,61
2025-10-31,ATM_0035,1523.12,61
2025-11-01,ATM_0035,1523.12,61
2025-11-02,ATM_0035,1523.12,61
2025-11-03,ATM_0035,1523.12,61
2025-11-04,ATM_0035,1523.12,61
2025-11-05,ATM_0035,1523.12,61
2025-11-06,ATM_0035,1523.12,61
2025-11-07,ATM_0035,1523.12,61
2025-11-08,ATM_0035,1523.12,61
2025-11-09,ATM_0035,1523.12,61
2025-11-10,ATM_0035,1523.12,61
2025-10-28,ATM_0036,1511.41,57
2025-10-29,ATM_0036,1511.41,57
2025-10-30,ATM_0036,1511.41,57
2025-10-31,ATM_0036,1511.41,57
2025-11-01,ATM_0036,1511.41,57
2025-11-02,ATM_0036,1511.41,57
2025-11-03,ATM_0036,1511.41,57
2025-11-04,ATM_0036,1511.41,57
2025-11-05,ATM_0036,1511.41,57
2025-11-06,ATM_0036,1511.41,57
2025-11-07,ATM_0036,1511.41,57
2025-11-08,ATM_0036,1511.41,57
2025-11-09,ATM_0036,1511.41,57
2025-11-10,ATM_0036,1511.41,57
2025-10-28,ATM_0037,989.26,33
2025-10-29,ATM_0037,989.26,33
2025-10-30,ATM_0037,989.26,33
2025-10-31,ATM_0037,989.26,33
2025-11-01,ATM_0037,989.26,33
2025-11-01,ATM_0037,989.26,33
2025-11-02,ATM_0037,989.26,33
2025-11-04,ATM_0037,989.26,33
2025-11-05,ATM_0037,989.26,33
2025-11-06,ATM_0037,989.26,33
2025-11-07,ATM_0037,989.26,33
2025-11-09,ATM_0037,989.26,33
2025-11-10,ATM_0037,989.26,33
2025-10-28,ATM_0038,1364.39,43
2025-10-29,ATM_0038,1364.39,43
2025-10-30,ATM_0038,1364.39,43
2025-10-31,ATM_0038,1364.39,43
2025-11-02,ATM_0038,1364.39,43
2025-11-03,ATM_0038,1364.39,43
2025-11-04,ATM_0038,1364.39,43
2025-11-05,ATM_0038,1364.39,43
2025-11-06,ATM_0038,1364.39,43
2025-11-07,ATM_0038,1364.39,43
2025-11-08,ATM_0038,1364.39,43
2025-11-09,ATM_0038,1364.39,43
2025-11-10,ATM_0038,1364.39,43
2025-10-29,ATM_0039,1317.44,42
2025-10-30,ATM_0039,1317.44,42
2025-10-31,ATM_0039,1317.44,42
2025-11-01,ATM_0039,1317.44,42
2025-11-01,ATM_0039,1317.44,42
2025-11-02,ATM_0039,1317.44,42
2025-11-03,ATM_0039,1317.44,42
2025-11-04,ATM_0039,1317.44,42
2025-11-05,ATM_0039,1317.44,42
2025-11-06,ATM_0039,1317.44,42
2025-11-07,ATM_0039,1317.44,42
2025-11-08,ATM_0039,1317.44,42
2025-11-09,ATM_0039,1317.44,42
